,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,39775,75555,86485,156905,576282,,,,,,,,
128,48245,76056,91822,248573,581781,688467,,,,,,,
256,55041,110583,101508,200594,379842,547044,1040643,,,,,,
512,51093,89167,173733,243125,560729,712076,741072,1000315,,,,,
1024,63881,125382,174119,251788,396734,560788,903669,559546,1119120,,,,
2048,59917,124376,220097,338455,621521,850841,813995,903746,853717,1100454,,,
4096,85711,138009,252467,450055,438409,739752,1129897,1041153,971997,1040333,1215430,,
8192,35396,45822,68430,109308,158565,110353,431157,400333,572425,926592,761421,611701,
16384,26144,42059,65367,108521,183346,252777,387137,502115,711390,538078,735535,745947,1133128
32768,0,0,0,0,177981,203768,396194,589384,795881,810649,882235,910144,655279
65536,0,0,0,0,139964,199183,324752,604709,769671,540289,1069414,960303,1118686
131072,0,0,0,0,183707,204439,425321,294151,485937,1018668,558316,536927,603737
262144,0,0,0,0,181371,206787,398992,624896,517526,514777,1076982,1120311,599497
524288,0,0,0,0,171093,235580,381250,628983,641013,1019723,1101677,1109778,1301486
1048576,0,0,0,0,171919,221797,380562,547041,933106,1053798,1105262,1182525,1300598
2097152,0,0,0,0,161440,191236,389544,631877,665202,1046033,1120226,1005625,1321173
4194304,0,0,0,0,163195,227980,381261,615466,935177,1060529,1157222,1206296,1322885
