,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,1226821,418250,4897948,3738358,6421025,,,,,,,,
128,2511022,595328,6727225,4889281,1975201,3199360,,,,,,,
256,489442,1855098,6107548,2305128,952062,8024634,5117791,,,,,,
512,1736314,2225819,3051245,1842059,1351633,1961520,2055390,589190,,,,,
1024,2723840,4526709,1190795,5601115,2160657,993100,2592318,7066349,4379019,,,,
2048,3089009,4038890,6873016,5852228,8089930,7393606,9062970,5144271,1707806,3525079,,,
4096,2624160,2445600,2340643,4703198,7612471,3660895,8013724,7642951,7529067,5107271,7380284,,
8192,2973374,2041357,5708730,7846828,8393104,4015955,7990997,9753515,9427042,1871159,7365738,6601541,
16384,2006888,2517860,3061300,7710195,8889044,3452926,9459231,10022083,3877022,5039634,2364190,2547259,6019150
32768,0,0,0,0,4070117,4584996,9978284,10011720,4214004,3747912,7380142,2949915,5797691
65536,0,0,0,0,6142000,9177340,9128879,9438903,10927885,9720623,3458897,3071028,3604823
131072,0,0,0,0,8883247,9775729,9846113,10810089,10032259,10749846,8242981,4151142,4014345
262144,0,0,0,0,7027258,7325349,7595945,7954862,4851297,7285210,5967990,5675578,4623024
524288,0,0,0,0,7567109,8592055,8120445,8962187,8855039,8454893,7290277,4709950,4952322
1048576,0,0,0,0,8423717,9323904,9721270,9553352,9902681,9621738,8139800,5422919,5201995
2097152,0,0,0,0,261846,316729,543804,833454,1108862,934127,1204125,1484577,1679553
4194304,0,0,0,0,162229,212703,346547,537265,768417,664936,848769,1033828,1033657
