,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,34406,63492,81201,138812,87188,,,,,,,,
128,41238,59284,99295,116690,134023,146095,,,,,,,
256,37449,34992,72297,142769,195730,247360,385571,,,,,,
512,35457,52052,64329,98744,152111,183910,552221,678980,,,,,
1024,45553,46043,68624,122006,228664,228263,429719,802526,1134192,,,,
2048,45093,55369,73537,125459,181898,247549,352627,913064,719376,1480817,,,
4096,45492,46757,84862,118855,139676,249327,478897,593456,749368,1230402,858315,,
8192,45518,57192,99808,140087,249664,250858,416174,701551,1023988,1328384,1538669,1682420,
16384,46315,12064,85540,153323,185540,232522,381698,634055,338798,642107,935101,1129459,758871
32768,0,0,0,0,110015,129171,452365,754587,1171709,1380923,1491359,1477491,1959360
65536,0,0,0,0,153731,260862,429018,768859,1227331,1500435,1566954,1704671,1786396
131072,0,0,0,0,183473,259261,461782,800224,1244478,1474359,1664722,1809509,641591
262144,0,0,0,0,178845,261195,453790,796366,606875,624611,1055453,1902737,1886049
524288,0,0,0,0,189800,256583,387188,744879,1226772,813899,1677592,1897743,1100846
1048576,0,0,0,0,236092,234842,442234,790491,1164366,1199711,1730611,1822177,1980882
2097152,0,0,0,0,209146,257015,416575,795614,737052,1111446,1539511,1905725,2013534
4194304,0,0,0,0,201207,250219,446026,827499,1230385,1584906,1787645,1902255,1263498
