,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,63568,80712,96810,140703,302018,,,,,,,,
128,79303,141437,163889,229843,243389,355589,,,,,,,
256,66183,187265,138372,170657,316382,351147,787890,,,,,,
512,120301,166461,152154,427716,202845,415952,791318,917412,,,,,
1024,107460,217501,273725,391454,427921,656441,421744,1458984,720051,,,,
2048,153477,262265,360303,530707,460937,768481,581351,1241175,1407538,1771556,,,
4096,161356,259570,346677,483765,716729,646058,469141,477712,516970,547307,612149,,
8192,164865,244390,272638,272757,279896,253246,323155,326415,197060,266667,267553,263865,
16384,141297,114132,128300,144836,166700,138201,123012,137955,156216,158795,541529,539108,551220
32768,0,0,0,0,130732,518825,485329,525525,548573,273290,530552,546205,428188
65536,0,0,0,0,512220,492152,318584,196272,110709,468509,532445,138930,450047
131072,0,0,0,0,208832,181213,214794,147438,219187,217893,139653,151328,379664
262144,0,0,0,0,196355,188760,194306,164919,217419,184744,181760,226560,212076
524288,0,0,0,0,139331,191550,187131,191198,199841,196159,160178,119093,106808
1048576,0,0,0,0,171571,158456,153499,153965,141565,171285,176742,144355,163779
2097152,0,0,0,0,132310,146395,125248,124488,115621,145268,237308,152212,174827
4194304,0,0,0,0,116612,110539,112549,100283,96275,98049,120742,106609,101768
