,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,1879725,2358717,695778,3363612,780776,,,,,,,,
128,2784517,3560017,4135958,1802755,1451764,1618028,,,,,,,
256,1325925,822913,1062263,2350543,2135500,3605511,1391207,,,,,,
512,1657257,3970896,2681653,3459188,6395018,1152822,5822804,7022379,,,,,
1024,3121783,4415030,5303701,728849,1164956,2674649,6128613,7769397,4634161,,,,
2048,3155969,2528082,3250308,6588354,7189398,5264067,3341339,1057768,2705656,4231899,,,
4096,2929815,1563966,2797657,3079488,3462422,2460310,5139356,2771480,2465960,4180214,2624160,,
8192,2118512,4077917,2936276,3330140,4253071,4662231,6775991,3165394,3872913,2585031,2241221,2622319,
16384,2096204,3130327,3049887,3163471,3102486,3682556,3401987,3328012,2946197,2800212,2786473,3603953,4139526
32768,0,0,0,0,4675779,5190526,5816338,5982680,6743879,4546772,5288594,4932703,5048855
65536,0,0,0,0,6415664,6830825,6886097,6930544,6992781,6119166,5506720,5090538,5096484
131072,0,0,0,0,5864261,6789891,7222433,7047626,7121483,6618077,5457023,5127610,5090576
262144,0,0,0,0,6458642,6860593,6935765,7309620,7208881,6280992,5031472,4753374,4885658
524288,0,0,0,0,6489765,364327,7024134,7314380,307595,6451192,343572,501096,5171972
1048576,0,0,0,0,6515365,7001945,7069304,1052832,3502271,6606581,5572792,1736078,5162372
2097152,0,0,0,0,257899,3799848,3598376,4196755,3230751,3608878,284405,171488,3234170
4194304,0,0,0,0,164165,299336,119195,134819,143403,121588,143179,207428,187633
