,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,32322,20619,57867,137391,144724,,,,,,,,
128,31831,38049,57735,103149,111296,173418,,,,,,,
256,42637,44561,105178,139977,132711,318069,427307,,,,,,
512,40509,42282,88952,118053,147595,153800,435700,311057,,,,,
1024,44212,47372,70904,83400,137321,257217,538364,517914,1045817,,,,
2048,44612,53263,82554,125283,154517,241964,506696,650565,1067230,1272054,,,
4096,45911,51145,93143,128764,152074,293915,464662,703291,709272,1229257,1734148,,
8192,45859,45947,69603,113867,143084,235692,424499,783024,769348,817158,1121115,1693949,
16384,45755,19189,23827,33392,136924,74268,390596,210328,933500,1350570,1674744,1793736,1957663
32768,0,0,0,0,132584,251902,452614,783325,1170950,1387882,1647617,1755784,1921314
65536,0,0,0,0,270773,248326,435593,782903,1000029,1492370,1790889,1800685,2056671
131072,0,0,0,0,193830,170708,424747,597198,1242010,1468726,814430,1984020,1963421
262144,0,0,0,0,216595,232202,434595,575425,1211979,637955,822825,1968092,945136
524288,0,0,0,0,194134,263501,473510,393688,352478,1604117,978404,2010984,2049208
1048576,0,0,0,0,187696,246610,431107,520407,1231681,1631105,1801708,1146395,1089231
2097152,0,0,0,0,193711,248951,444445,806963,835324,1452440,1894194,1885636,2071177
4194304,0,0,0,0,215296,283805,444514,801922,1163009,1607300,1035223,1928071,2059666
