,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,2006158,983980,1002351,3588436,3203069,,,,,,,,
128,2558895,702889,529038,4557257,4596273,3759450,,,,,,,
256,1718521,717355,4840911,3123106,4264168,6249745,4197489,,,,,,
512,2815243,3628697,3905895,4494470,3849877,2800557,3182373,4701087,,,,,
1024,2875184,1001903,1882266,1885572,3074849,6244448,5500686,4920874,1920993,,,,
2048,991817,1336787,5107566,5184636,6132138,6420913,1613798,5119743,2534049,4948672,,,
4096,2780901,3828122,4893426,4988629,5867831,6272759,4591331,2435200,2324492,4995882,4432592,,
8192,1754587,3705031,3058874,5400092,3285873,4469381,3345053,3485889,2890821,5486317,2069763,2536933,
16384,2473097,2024507,1902016,3339657,3512941,3656301,3769828,3850519,2862857,2709031,2349640,3190644,2315127
32768,0,0,0,0,5227842,4543465,3497547,3360792,4729032,5563247,4838070,4767582,4721559
65536,0,0,0,0,5875618,5817176,6209571,6389417,6196553,5488359,4801125,4676877,4669171
131072,0,0,0,0,5925254,6278560,6243265,6596161,6347280,5762953,4962062,4771986,4789238
262144,0,0,0,0,4505977,5084051,5369605,5412292,3692538,3876559,3192942,4044927,4012555
524288,0,0,0,0,423052,444695,454629,389851,438521,466370,425034,427192,849238
1048576,0,0,0,0,276721,271065,301891,252327,245547,382357,239627,228813,548577
2097152,0,0,0,0,249238,203949,223339,213111,272037,235973,244613,195431,271656
4194304,0,0,0,0,151838,197667,181432,166050,165342,183071,183274,178120,191196
