,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,142572,52206,91841,186568,212570,,,,,,,,
128,131014,143325,207141,162648,295665,354415,,,,,,,
256,136455,102487,222592,304020,386126,390195,856386,,,,,,
512,120187,136679,181240,389050,403752,585814,969603,540681,,,,,
1024,111341,251966,295271,401856,705155,506912,1160862,1499217,1131503,,,,
2048,134630,285989,305356,604167,337617,411084,695158,970196,1659632,963342,,,
4096,163025,256351,381242,416170,619009,482176,605483,530017,480867,210938,757396,,
8192,164471,216257,263374,299251,328456,327523,326164,321823,268589,244157,255792,279579,
16384,153908,195249,167760,171232,177038,157562,161404,117975,292645,287499,270224,145201,262699
32768,0,0,0,0,140162,124308,131159,159688,470251,519789,549106,348066,496732
65536,0,0,0,0,449433,530776,506687,297470,528434,504554,473119,537281,209748
131072,0,0,0,0,161537,255129,495834,171320,476229,200841,183269,477735,185315
262144,0,0,0,0,318997,296702,471127,259862,180767,183721,228323,174361,243484
524288,0,0,0,0,215303,213301,226059,237320,219652,147553,126897,191566,174100
1048576,0,0,0,0,165980,156399,370027,142736,161779,198708,194341,156570,156615
2097152,0,0,0,0,129461,131551,151298,164858,118891,150059,146603,120313,127932
4194304,0,0,0,0,124385,141049,138203,115708,104317,106828,146989,117365,135363
